hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
low_volatility|252d|h10,low_volatility|252d,low_volatility,252d,10,edges_minus_middle,4171,0.9976082276967233,0.0008413309125521438,-0.0001100245863199234,0.013664114208392409,1.5403788944405405,0.12346802292334146,1,0.49604411412131383,0.5,0.5882352941176471,200,17,-0.003852485581226944,0.004860549503905686,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h21,low_volatility|252d,low_volatility,252d,21,spearman_ic,4160,0.9949772781631189,-0.008350141322811255,-0.003965744283050299,0.2611504144475918,-0.5517618320725038,0.5811115405302598,-1,0.50625,0.5175879396984925,0.5294117647058824,199,17,-0.08612615177740476,0.10448337038796458,0.9266690313381933,False,448,2240,True,1.0
low_volatility|252d|h21,low_volatility|252d,low_volatility,252d,21,q10_minus_q1,4160,0.9949772781631189,-0.006594054403425476,-0.0031217271462082863,0.07448115823282021,-1.5434311451242106,0.12272620178283514,-1,0.5180288461538461,0.507537688442211,0.6470588235294118,199,17,-0.03150638028530205,0.02118402888761863,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h21,low_volatility|252d,low_volatility,252d,21,q10_minus_middle,4160,0.9949772781631189,-0.0015737670277653356,-0.0026016401825472713,0.03322299130137158,-0.8287159309179706,0.4072651689584482,-1,0.536298076923077,0.5728643216080402,0.7058823529411765,199,17,-0.009802998777337936,0.01187693055874976,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h21,low_volatility|252d,low_volatility,252d,21,middle_minus_q1,4160,0.9949772781631189,-0.005020287352537987,-0.0007677432149648666,0.050324355648382176,-1.7374058176036513,0.08231556511156153,-1,0.5091346153846154,0.5226130653266332,0.7058823529411765,199,17,-0.02641638238941703,0.01380419764956016,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h21,low_volatility|252d,low_volatility,252d,21,edges_minus_middle,4160,0.9949772781631189,0.0017232601399323007,-0.00012148823589086533,0.0207676005051012,1.4488522599755596,0.14737884570590393,1,0.4985576923076923,0.5226130653266332,0.5882352941176471,199,17,-0.008499187282824599,0.011912644484682995,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h42,low_volatility|252d,low_volatility,252d,42,spearman_ic,4139,0.9899545563262377,-0.014022980845135055,-0.008756891824305058,0.2646056896511914,-0.6542527624881402,0.5129489737355779,-1,0.5117178062333897,0.5303030303030303,0.47058823529411764,198,17,-0.16481810972727687,0.12800760175048795,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h42,low_volatility|252d,low_volatility,252d,42,q10_minus_q1,4139,0.9899545563262377,-0.013540234065424057,-0.007204928435385227,0.10707750172466475,-1.5840714348276692,0.11317746395038741,-1,0.5262140613674801,0.5404040404040404,0.5882352941176471,198,17,-0.09151049902986573,0.04419344986811103,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h42,low_volatility|252d,low_volatility,252d,42,q10_minus_middle,4139,0.9899545563262377,-0.002809792151542434,-0.005743995308876038,0.04642254291622567,-0.7593991173181196,0.4476138413837698,-1,0.5614882821937666,0.5707070707070707,0.6470588235294118,198,17,-0.022076574967725002,0.022287787947492057,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h42,low_volatility|252d,low_volatility,252d,42,middle_minus_q1,4139,0.9899545563262377,-0.010730441977243453,-0.0022309236228466034,0.07249240627375345,-1.8693255161950035,0.061577540233029145,-1,0.5143754530079729,0.5050505050505051,0.6470588235294118,198,17,-0.09103799313306808,0.026253039087538444,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h42,low_volatility|252d,low_volatility,252d,42,edges_minus_middle,4139,0.9899545563262377,0.0039603248947406,0.0011136457324028015,0.028960367335285404,1.7615405737338048,0.07814695200888278,1,0.5177579125392607,0.5202020202020202,0.5882352941176471,198,17,-0.013028383361216471,0.045282743871212006,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h63,low_volatility|252d,low_volatility,252d,63,spearman_ic,4118,0.9849318344893566,-0.014275446283275844,-0.0141210095025599,0.2625819074286507,-0.5515793286536167,0.5812366022456079,-1,0.517969888295289,0.5228426395939086,0.5294117647058824,197,17,-0.25003274041619117,0.14522027639701726,0.9266690313381933,False,448,2240,True,1.0
low_volatility|252d|h63,low_volatility|252d,low_volatility,252d,63,q10_minus_q1,4118,0.9849318344893566,-0.02015802968964442,-0.015734346583485603,0.12878029887725148,-1.6182396195548743,0.10561096754310186,-1,0.5390966488586693,0.5532994923857868,0.5882352941176471,197,17,-0.19347438272683226,0.062266867023907484,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h63,low_volatility|252d,low_volatility,252d,63,q10_minus_middle,4118,0.9849318344893566,-0.004111873762956411,-0.008995672687888145,0.055820311025128286,-0.7679829194347448,0.4424973325681191,-1,0.5699368625546382,0.5685279187817259,0.47058823529411764,197,17,-0.04518527561879676,0.032909679043837695,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h63,low_volatility|252d,low_volatility,252d,63,middle_minus_q1,4118,0.9849318344893566,-0.016046155947494634,-0.00787588581442833,0.08695583463098766,-1.895441595880438,0.05803392236753304,-1,0.5434677027683341,0.5532994923857868,0.7058823529411765,197,17,-0.18015298292912701,0.037177472035326654,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h63,low_volatility|252d,low_volatility,252d,63,edges_minus_middle,4118,0.9849318344893566,0.005967141151409678,0.002398473210632801,0.034532894369573235,1.7693159097752815,0.07684116984714585,1,0.5284118504128218,0.5329949238578681,0.5882352941176471,197,17,-0.014129715029194773,0.08341579000525018,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h126,low_volatility|252d,low_volatility,252d,126,spearman_ic,4055,0.9698636689787132,-0.006801129560172256,-0.01559191569685936,0.2516445787548867,-0.1964695984991155,0.8442426258106022,-1,0.5223181257706535,0.5257731958762887,0.5294117647058824,194,17,-0.38699870067004394,0.26332715965922004,0.9722629719357307,False,448,2240,True,1.0
low_volatility|252d|h126,low_volatility|252d,low_volatility,252d,126,q10_minus_q1,4055,0.9698636689787132,-0.039530746741524674,-0.024425514042377472,0.18215285206341847,-1.5940061508623586,0.11093465725698866,-1,0.5738594327990135,0.5927835051546392,0.6470588235294118,194,17,-0.337722002753156,0.136695825036556,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h126,low_volatility|252d,low_volatility,252d,126,q10_minus_middle,4055,0.9698636689787132,-0.009304704908028925,-0.012863785028457642,0.07516448094641585,-0.9130769204375317,0.36120208773802465,-1,0.5844636251541308,0.5773195876288659,0.5882352941176471,194,17,-0.1184857731515711,0.07081956236597255,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h126,low_volatility|252d,low_volatility,252d,126,middle_minus_q1,4055,0.9698636689787132,-0.030226041919307188,-0.011751070618629456,0.1293594064961912,-1.7146937454652418,0.08640139089204867,-1,0.5474722564734895,0.5412371134020618,0.7058823529411765,194,17,-0.24401987632436137,0.09675898844937957,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h126,low_volatility|252d,low_volatility,252d,126,edges_minus_middle,4055,0.9698636689787132,0.010460668540147447,0.0018719285726547241,0.053822506802087396,1.4296851558523296,0.15280740255280886,1,0.5154130702836005,0.520618556701031,0.5882352941176471,194,17,-0.0377885619699955,0.11529252822360685,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h252,low_volatility|252d,low_volatility,252d,252,spearman_ic,3929,0.9397273379574265,0.005554131260336435,-0.014183193445205688,0.24191798655445654,0.11956764378002209,0.9048256523194765,1,0.4713667599898193,0.4946808510638298,0.5,188,16,-0.45822000986502576,0.2929893075920427,0.9804173439136699,False,448,2240,True,1.0
low_volatility|252d|h252,low_volatility|252d,low_volatility,252d,252,q10_minus_q1,3929,0.9397273379574265,-0.08211448557062616,-0.04008620232343674,0.28700332788250743,-1.5548292225131266,0.11998674744844597,-1,0.5978620514125732,0.5904255319148937,0.625,188,16,-0.6853274032954246,0.2039346282938087,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h252,low_volatility|252d,low_volatility,252d,252,q10_minus_middle,3929,0.9397273379574265,-0.022778897840040432,-0.02990587055683136,0.11275615082565557,-1.0616366931548746,0.28840064920351716,-1,0.5846271315856452,0.5851063829787234,0.625,188,16,-0.22518501792971796,0.13390657563964684,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h252,low_volatility|252d,low_volatility,252d,252,middle_minus_q1,3929,0.9397273379574265,-0.059335587688333684,-0.014210604131221771,0.20762761706052626,-1.58426520674212,0.11313337999979331,-1,0.5612115041995419,0.5638297872340425,0.625,188,16,-0.6050090151448404,0.1349694932855311,0.9179359563047531,False,448,2240,True,1.0
low_volatility|252d|h252,low_volatility|252d,low_volatility,252d,252,edges_minus_middle,3929,0.9397273379574265,0.018278344886339053,0.003255605697631836,0.08555034158202296,1.1942210153087625,0.23239152458401335,1,0.5232883685416136,0.5319148936170213,0.5625,188,16,-0.08339108683168889,0.2623453157082681,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h1,trend|SMA20,trend,SMA20,1,spearman_ic,4180,0.9997608227696724,-0.00630080051722997,-0.001867901359219104,0.19199678987492808,-2.1219827973737018,0.03383918266420508,-1,0.5043062200956938,0.6,0.8235294117647058,200,17,-0.02125539142169088,0.01251052108197473,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h1,trend|SMA20,trend,SMA20,1,q10_minus_q1,4180,0.9997608227696724,-0.00036105637238732747,-0.00010794145055115223,0.013128092961962642,-1.7783345543482567,0.07534892439799648,-1,0.5055023923444976,0.56,0.8235294117647058,200,17,-0.001636546705283497,0.0005734174349927343,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h1,trend|SMA20,trend,SMA20,1,q10_minus_middle,4180,0.9997608227696724,-8.480931382018317e-05,-7.34422355890274e-05,0.007182950747523017,-0.763450277101497,0.44519490536549977,-1,0.5066985645933014,0.52,0.5882352941176471,200,17,-0.0006288753552343917,0.0005515315110678784,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h1,trend|SMA20,trend,SMA20,1,middle_minus_q1,4180,0.9997608227696724,-0.00027624705359320916,-0.00019258842803537846,0.00867518136302765,-2.0590134706416783,0.039492948068417986,-1,0.5160287081339713,0.59,0.7647058823529411,200,17,-0.0010076712920715142,0.0001884910834125759,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h1,trend|SMA20,trend,SMA20,1,edges_minus_middle,4180,0.9997608227696724,9.571885892427325e-05,0.00011915582581423223,0.004509996735616948,1.3723389235209944,0.16995795388346613,1,0.5150717703349282,0.525,0.6470588235294118,200,17,-0.0003219927364053108,0.000493437664819141,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h5,trend|SMA20,trend,SMA20,5,spearman_ic,4176,0.9988041138483617,-0.012589784212420133,-0.0062785090412944555,0.18028262756669472,-2.6366613818891262,0.008372636349964066,-1,0.5150862068965517,0.585,0.8823529411764706,200,17,-0.04107778061699632,0.019425519894110038,0.6698109079971252,False,448,2240,True,1.0
trend|SMA20|h5,trend|SMA20,trend,SMA20,5,q10_minus_q1,4176,0.9988041138483617,-0.001374947475767603,-0.0007552420720458031,0.02811916490284836,-1.8527585845782837,0.06391696880513799,-1,0.5191570881226054,0.595,0.7647058823529411,200,17,-0.004580935813017219,0.0018319480464254554,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h5,trend|SMA20,trend,SMA20,5,q10_minus_middle,4176,0.9988041138483617,-0.0004034160746278371,-0.0002784659154713154,0.014858078050031177,-1.0356668781595035,0.30035757967145416,-1,0.5136494252873564,0.555,0.7647058823529411,200,17,-0.0018493880223727738,0.004315663196489607,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h5,trend|SMA20,trend,SMA20,5,middle_minus_q1,4176,0.9988041138483617,-0.0009715314061681217,-0.0005444692797027528,0.019552609402235587,-1.8727855660269883,0.06109800194254969,-1,0.5241858237547893,0.625,0.7058823529411765,200,17,-0.0036762693872867476,0.0015066277696788016,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h5,trend|SMA20,trend,SMA20,5,edges_minus_middle,4176,0.9988041138483617,0.0002840576790588704,0.0001704153255559504,0.010191253685735122,1.0532196412973889,0.2922403385461252,1,0.5081417624521073,0.525,0.5882352941176471,200,17,-0.0013460086151358805,0.0033996891349823656,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h10,trend|SMA20,trend,SMA20,10,spearman_ic,4171,0.9976082276967233,-0.012223916238502231,-0.0052901944145560265,0.17132453778396792,-2.040180556614409,0.04133234557332897,-1,0.5142651642292017,0.58,0.7058823529411765,200,17,-0.06650117503759537,0.02099609362087256,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h10,trend|SMA20,trend,SMA20,10,q10_minus_q1,4171,0.9976082276967233,-0.0017094026602263975,-0.0007670009508728981,0.03346273126801556,-1.4721296105692376,0.14098588081232716,-1,0.5135459122512587,0.585,0.6470588235294118,200,17,-0.009347899730080768,0.005989366199909931,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h10,trend|SMA20,trend,SMA20,10,q10_minus_middle,4171,0.9976082276967233,-0.00040361646023190205,-0.0005459114909172058,0.01952508009076359,-0.5985325837862394,0.5494846241671248,-1,0.5171421721409734,0.58,0.6470588235294118,200,17,-0.0039009800982765025,0.009629946872021775,0.9247524854503077,False,448,2240,True,1.0
trend|SMA20|h10,trend|SMA20,trend,SMA20,10,middle_minus_q1,4171,0.9976082276967233,-0.0013057862132660096,-0.00021950341761112213,0.023432595740162883,-1.5699237419010568,0.11643285340884064,-1,0.5046751378566291,0.6,0.5882352941176471,200,17,-0.008203489447219504,0.00431239122195938,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h10,trend|SMA20,trend,SMA20,10,edges_minus_middle,4171,0.9976082276967233,0.0004510848906293763,0.00039514858508482575,0.013609520616548888,0.9281665039658463,0.3533212066907542,1,0.5154639175257731,0.505,0.6470588235294118,200,17,-0.003762704056931571,0.006635263885314368,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h21,trend|SMA20,trend,SMA20,21,spearman_ic,4160,0.9949772781631189,-0.011443640525927688,-0.004008091404102743,0.16526595448661335,-1.5391925401116804,0.12375729827103339,-1,0.5127403846153846,0.5527638190954773,0.5882352941176471,199,17,-0.07930444568785514,0.022588805597536968,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h21,trend|SMA20,trend,SMA20,21,q10_minus_q1,4160,0.9949772781631189,-0.00242913380256001,-0.0005434653139673173,0.046358444268499645,-1.1800980694368284,0.23796121237898304,-1,0.5067307692307692,0.5477386934673367,0.5882352941176471,199,17,-0.019877517814396894,0.01659833419869435,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h21,trend|SMA20,trend,SMA20,21,q10_minus_middle,4160,0.9949772781631189,-0.0007417064559289289,-0.0011108256876468658,0.028102141170352236,-0.5667774717312221,0.5708653782752025,-1,0.5209134615384615,0.5477386934673367,0.5882352941176471,199,17,-0.009780797116931469,0.022176103988278878,0.9266690313381933,False,448,2240,True,1.0
trend|SMA20|h21,trend|SMA20,trend,SMA20,21,middle_minus_q1,4160,0.9949772781631189,-0.0016874273566337742,-0.0003327382728457451,0.032035502883623314,-1.1396163089225617,0.25444618776776307,-1,0.5069711538461539,0.5577889447236181,0.6470588235294118,199,17,-0.011446878677123181,0.010900509245287154,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h21,trend|SMA20,trend,SMA20,21,edges_minus_middle,4160,0.9949772781631189,0.0004728604757614308,-0.0002639675512909889,0.0192542346158851,0.500324182362021,0.6168468292165523,1,0.49375,0.4623115577889447,0.5882352941176471,199,17,-0.00806271685573775,0.013876936953131329,0.9312469222563962,False,448,2240,True,1.0
trend|SMA20|h42,trend|SMA20,trend,SMA20,42,spearman_ic,4139,0.9899545563262377,-0.012568888446557156,-0.011151728220283985,0.15959054364621744,-1.557224901744776,0.11941709812364948,-1,0.5271804783764195,0.5555555555555556,0.5882352941176471,198,17,-0.07798702565288829,0.03610560741710841,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h42,trend|SMA20,trend,SMA20,42,q10_minus_q1,4139,0.9899545563262377,-0.0023713586083399575,-0.0008292434504255652,0.06398954579507243,-0.7233648853628538,0.46945573868963875,-1,0.5073689296931626,0.5353535353535354,0.5882352941176471,198,17,-0.02800172103507932,0.04545336976728362,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h42,trend|SMA20,trend,SMA20,42,q10_minus_middle,4139,0.9899545563262377,0.0002550361047831449,-0.0005087070167064667,0.04014358632758497,0.1124455776740306,0.9104701186923303,1,0.49214786180236775,0.5050505050505051,0.47058823529411764,198,17,-0.0160608828450749,0.049248852795394864,0.9814193024737126,False,448,2240,True,1.0
trend|SMA20|h42,trend|SMA20,trend,SMA20,42,middle_minus_q1,4139,0.9899545563262377,-0.002626394742866809,-9.627453982830048e-05,0.0453806133586329,-0.966835727876875,0.33362616075212903,-1,0.5006040106305871,0.5353535353535354,0.6470588235294118,198,17,-0.024290469568038705,0.021823134863682623,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h42,trend|SMA20,trend,SMA20,42,edges_minus_middle,4139,0.9899545563262377,0.0014407154024488852,0.0006243623793125153,0.02849189877800888,0.7619690517830887,0.4460784753797361,1,0.509784972215511,0.5404040404040404,0.5294117647058824,198,17,-0.01687798321354277,0.026522167820645415,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h63,trend|SMA20,trend,SMA20,63,spearman_ic,4118,0.9849318344893566,-0.010486502748924653,-0.008936102967709303,0.15785680348013298,-1.2523495045511388,0.2104425374918194,-1,0.5250121418164158,0.5025380710659898,0.5882352941176471,197,17,-0.06996792263311045,0.046100313688640086,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h63,trend|SMA20,trend,SMA20,63,q10_minus_q1,4118,0.9849318344893566,-0.0024060277340689656,-0.0007171975448727608,0.07637489936196752,-0.6320685434888964,0.527342089082319,-1,0.5055852355512385,0.5482233502538071,0.5294117647058824,197,17,-0.031605613048351,0.04459257148444019,0.9208259833668645,False,448,2240,True,1.0
trend|SMA20|h63,trend|SMA20,trend,SMA20,63,q10_minus_middle,4118,0.9849318344893566,0.0013580090525915603,0.0007376484572887421,0.04910232249030671,0.428512418616523,0.6682780941174277,1,0.5072850898494414,0.5380710659898477,0.5882352941176471,197,17,-0.018346263302697077,0.05954332285104914,0.9380393335144611,False,448,2240,True,1.0
trend|SMA20|h63,trend|SMA20,trend,SMA20,63,middle_minus_q1,4118,0.9849318344893566,-0.0037640367746034267,-0.0012720217928290367,0.0534948440608658,-1.067592966626183,0.2857041576441446,-1,0.5109276347741623,0.5431472081218274,0.7058823529411765,197,17,-0.033850906052803366,0.0204620357142717,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h63,trend|SMA20,trend,SMA20,63,edges_minus_middle,4118,0.9849318344893566,0.0025610229097386564,0.0014560800045728683,0.0343232705210413,0.928095922668089,0.35335781444482695,1,0.5184555609519184,0.5532994923857868,0.47058823529411764,197,17,-0.01890372268907312,0.03724703747045962,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h126,trend|SMA20,trend,SMA20,126,spearman_ic,4055,0.9698636689787132,-0.004062624395185456,-0.0010628383606672287,0.1544229246423686,-0.5020749785803195,0.6156147801287246,-1,0.5030826140567201,0.5,0.5882352941176471,194,17,-0.06674478578581387,0.07942437413599222,0.9312469222563962,False,448,2240,True,1.0
trend|SMA20|h126,trend|SMA20,trend,SMA20,126,q10_minus_q1,4055,0.9698636689787132,0.0010362491644941886,0.0016410723328590393,0.10968318452504766,0.17639240398065106,0.8599856718486442,1,0.5067817509247842,0.5103092783505154,0.47058823529411764,194,17,-0.03828682185941568,0.10955982967730492,0.9733353234238148,False,448,2240,True,1.0
trend|SMA20|h126,trend|SMA20,trend,SMA20,126,q10_minus_middle,4055,0.9698636689787132,0.006532553666668603,0.002087891101837158,0.07054774846557069,1.07367081593452,0.2829702459179315,1,0.5141800246609125,0.5051546391752577,0.5294117647058824,194,17,-0.03198390299572595,0.1203203007819191,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h126,trend|SMA20,trend,SMA20,126,middle_minus_q1,4055,0.9698636689787132,-0.005496304553678505,0.0003346279263496399,0.077974153612233,-0.8513835798448848,0.3945563100649456,-1,0.49617755856966705,0.5360824742268041,0.5294117647058824,194,17,-0.06297234897851473,0.046994600875584026,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h126,trend|SMA20,trend,SMA20,126,edges_minus_middle,4055,0.9698636689787132,0.006014429113877026,0.0021335259079933167,0.05020833077047721,1.0851399058613471,0.2778596952053626,1,0.522071516646116,0.520618556701031,0.5882352941176471,194,17,-0.03402606127155383,0.06554038750548516,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h252,trend|SMA20,trend,SMA20,252,spearman_ic,3929,0.9397273379574265,0.0023245613347891367,0.013654082082211971,0.14859025838867643,0.3058721008378914,0.7597020288468835,1,0.5342326291677272,0.5212765957446809,0.5625,188,16,-0.053568338928376084,0.046341443672962855,0.9556948724071227,False,448,2240,True,1.0
trend|SMA20|h252,trend|SMA20,trend,SMA20,252,q10_minus_q1,3929,0.9397273379574265,0.009053995415139788,0.016497233882546425,0.1982030447460468,0.7119935880889074,0.4764687465380839,1,0.5489946551285314,0.5585106382978723,0.5625,188,16,-0.1279259033744102,0.17579708637729768,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h252,trend|SMA20,trend,SMA20,252,q10_minus_middle,3929,0.9397273379574265,0.016754232967192046,0.0055384561419487,0.12327805877277316,1.324084599758954,0.18547494958891952,1,0.5255790277424282,0.5478723404255319,0.625,188,16,-0.044292382792466216,0.24369798701617026,0.9179359563047531,False,448,2240,True,1.0
trend|SMA20|h252,trend|SMA20,trend,SMA20,252,middle_minus_q1,3929,0.9397273379574265,-0.007700237456437027,0.008256442844867706,0.13404837979653425,-0.5537423411570329,0.5797551935739369,-1,0.46754899465512856,0.4946808510638298,0.5,188,16,-0.17707045405749747,0.05663026952820401,0.9266690313381933,False,448,2240,True,1.0
trend|SMA20|h252,trend|SMA20,trend,SMA20,252,edges_minus_middle,3929,0.9397273379574265,0.012227235224214589,0.003983408212661743,0.08223206343663016,1.0472686550415036,0.29497568848773537,1,0.5212522270297786,0.5106382978723404,0.625,188,16,-0.05046132616403084,0.15579944440434057,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h1,trend|SMA50,trend,SMA50,1,spearman_ic,4180,0.9997608227696724,-0.0026973472202454023,0.004557831911370158,0.20097223892495342,-0.8678424322948158,0.38548059732573625,-1,0.4909090909090909,0.575,0.5294117647058824,200,17,-0.019166005844136448,0.009344695203420997,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h1,trend|SMA50,trend,SMA50,1,q10_minus_q1,4180,0.9997608227696724,-0.0002887849325202623,9.219149433192797e-05,0.01397331871807505,-1.3363341322730933,0.18144008495385844,-1,0.4966507177033493,0.565,0.7058823529411765,200,17,-0.0013285653744805825,0.0002772313335444778,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h1,trend|SMA50,trend,SMA50,1,q10_minus_middle,4180,0.9997608227696724,-3.808220248540159e-05,6.732076872140169e-05,0.007455840585598836,-0.3302672728742042,0.7411980192815268,-1,0.4933014354066986,0.52,0.6470588235294118,200,17,-0.0005257815101207879,0.0009778473285199979,0.953640565905914,False,448,2240,True,1.0
trend|SMA50|h1,trend|SMA50,trend,SMA50,1,middle_minus_q1,4180,0.9997608227696724,-0.0002507027323447161,-0.0001075644395314157,0.009136012879726586,-1.7743629490970638,0.07600313430418704,-1,0.5088516746411483,0.61,0.6470588235294118,200,17,-0.0008027838839732457,0.00036998877349394627,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h1,trend|SMA50,trend,SMA50,1,edges_minus_middle,4180,0.9997608227696724,0.0001063102662891125,0.00012087402865290642,0.0045513444560971545,1.5103430346234092,0.1309559161065153,1,0.5133971291866029,0.555,0.5882352941176471,200,17,-0.0003516401516262486,0.0008860476121369104,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h5,trend|SMA50,trend,SMA50,5,spearman_ic,4176,0.9988041138483617,-0.008641900452576567,-0.002331396215595305,0.18937069313585309,-1.6949835384221257,0.0900785436105276,-1,0.5035919540229885,0.55,0.7647058823529411,200,17,-0.036788453789620056,0.01453126440150848,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h5,trend|SMA50,trend,SMA50,5,q10_minus_q1,4176,0.9988041138483617,-0.000883993995620554,-0.00031068315729498863,0.030633882874452935,-1.0768344294513503,0.2815542409503554,-1,0.5098180076628352,0.555,0.5294117647058824,200,17,-0.00479962747721445,0.0031149230428701756,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h5,trend|SMA50,trend,SMA50,5,q10_minus_middle,4176,0.9988041138483617,-6.515997340931679e-06,0.0002263257629238069,0.01566057060159598,-0.015492068853025884,0.9876396118734252,-1,0.48778735632183906,0.51,0.5294117647058824,200,17,-0.0017438296370571888,0.005675313307284868,0.9964620427543472,False,448,2240,True,1.0
trend|SMA50|h5,trend|SMA50,trend,SMA50,5,middle_minus_q1,4176,0.9988041138483617,-0.000877478011991736,-0.0004325234331190586,0.020873955812862867,-1.5581264245935902,0.1192032817996308,-1,0.5153256704980843,0.615,0.5882352941176471,200,17,-0.003783143439380053,0.0022529194289485793,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h5,trend|SMA50,trend,SMA50,5,edges_minus_middle,4176,0.9988041138483617,0.0004354810189467233,0.0003547864034771919,0.010289754851199685,1.5537849408757838,0.12023572381019393,1,0.5208333333333334,0.54,0.5882352941176471,200,17,-0.001986076962941932,0.00411785184099388,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h10,trend|SMA50,trend,SMA50,10,spearman_ic,4171,0.9976082276967233,-0.010510839355537442,-0.00417267344892025,0.17753908512866937,-1.6067263495141382,0.10811441079205102,-1,0.5094701510429154,0.565,0.7058823529411765,200,17,-0.05840298883447845,0.021120675781969026,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h10,trend|SMA50,trend,SMA50,10,q10_minus_q1,4171,0.9976082276967233,-0.0012093846404649677,-0.00013769418001174927,0.03620352126920047,-0.9043302522709651,0.3658203099795674,-1,0.5017981299448574,0.58,0.4117647058823529,200,17,-0.010722763063977398,0.007621304819449073,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h10,trend|SMA50,trend,SMA50,10,q10_minus_middle,4171,0.9976082276967233,1.2424057806180881e-05,0.0007461197674274445,0.02028976974566989,0.01661562392943874,0.9867432601858876,1,0.518340925437545,0.51,0.47058823529411764,200,17,-0.00483170105098185,0.010494967357122473,0.9964620427543472,False,448,2240,True,1.0
trend|SMA50|h10,trend|SMA50,trend,SMA50,10,middle_minus_q1,4171,0.9976082276967233,-0.00122180870364046,-0.0005218219012022018,0.025054424758156415,-1.302398945394945,0.1927800429173353,-1,0.5121074082953728,0.595,0.6470588235294118,200,17,-0.008419786347076297,0.005852053663508583,0.9179359563047531,False,448,2240,True,1.0
